2018-11-29T22:32:58+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2018-11-29T22:32:58+00:00             0.8   0.00   0.00  38.00   0.00  17.29  19.76      0    0.000     0    0.000    0.000
2018-11-29T22:33:00+00:00             2.8   0.00  99.95  18.06   3.75  96.21  89.03      5    0.151     0    0.000    0.151
2018-11-29T22:33:02+00:00             4.8   0.00   0.00  19.92  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:04+00:00             6.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:06+00:00             8.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:08+00:00            10.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:10+00:00            12.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:12+00:00            14.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:14+00:00            16.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:16+00:00            18.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:18+00:00            20.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:20+00:00            22.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:22+00:00            24.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:24+00:00            26.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:26+00:00            28.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:28+00:00            30.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:30+00:00            32.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:32+00:00            34.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:34+00:00            36.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:36+00:00            38.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:38+00:00            40.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:40+00:00            42.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:42+00:00            44.9   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
2018-11-29T22:33:44+00:00            46.8   0.00   0.00  29.76  11.18  97.61  94.07      6    0.203     1    0.068    0.270
