procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 27838444 2705284 30991824    0    0    10  1203  124  227  4  0 94  1  1 2018-11-29 22:32:56
 2  0      0 27623904 2705320 30992568    0    0     2    22 2877 15732  7  0 93  0  0 2018-11-29 22:32:58
 5  0      0 27166824 2705320 30993024    0    0     0     0 5216 8564 17  1 82  0  0 2018-11-29 22:33:00
 2  0      0 27072928 2705320 30993092    0    0     0    64 95470 8565 11  1 88  0  0 2018-11-29 22:33:02
 0  0      0 27067704 2705320 30993140    0    0     0     0 3629 3414  2  0 98  0  0 2018-11-29 22:33:04
 0  0      0 27068220 2705320 30993140    0    0     0     0  176  294  0  0 100  0  0 2018-11-29 22:33:06
 0  0      0 27068140 2705320 30993144    0    0     0     0  194  354  0  0 100  0  0 2018-11-29 22:33:08
 0  0      0 27068976 2705320 30993192    0    0     0     0  165  323  0  0 100  0  0 2018-11-29 22:33:10
 0  0      0 27071200 2705320 30993192    0    0     0     0  165  282  0  0 100  0  0 2018-11-29 22:33:12
 0  0      0 27072324 2705320 30993192    0    0     0     0  172  316  0  0 100  0  0 2018-11-29 22:33:14
 0  0      0 27072796 2705320 30993192    0    0     0     0  179  343  0  0 100  0  0 2018-11-29 22:33:16
 0  0      0 27080080 2705320 30993192    0    0     0     0  160  286  0  0 100  0  0 2018-11-29 22:33:18
 0  0      0 27081040 2705320 30993304    0    0     0     0  232  326  0  0 100  0  0 2018-11-29 22:33:20
 0  0      0 27082348 2705320 30993304    0    0     0     0  169  287  0  0 100  0  0 2018-11-29 22:33:22
 0  0      0 27082792 2705320 30993308    0    0     0     0  179  334  0  0 100  0  0 2018-11-29 22:33:24
 0  0      0 27083188 2705336 30993292    0    0     0  3188  215  304  0  0 100  0  0 2018-11-29 22:33:26
 0  0      0 27081640 2705336 30993416    0    0     0     0  176  346  0  0 100  0  0 2018-11-29 22:33:28
 0  0      0 27081408 2705336 30993400    0    0     0     0  195  346  0  0 100  0  0 2018-11-29 22:33:30
 0  0      0 27081424 2705336 30993400    0    0     0     0  170  301  0  0 100  0  0 2018-11-29 22:33:32
 0  0      0 27081140 2705336 30993400    0    0     0     0  157  257  0  0 100  0  0 2018-11-29 22:33:34
 0  0      0 27081332 2705336 30993404    0    0     0     0  159  287  0  0 100  0  0 2018-11-29 22:33:36
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 27081168 2705336 30993404    0    0     0     0  164  252  0  0 100  0  0 2018-11-29 22:33:38
 0  0      0 27081900 2705336 30993472    0    0     0     0  248  385  0  0 100  0  0 2018-11-29 22:33:40
 0  0      0 27082140 2705336 30993472    0    0     0     0  167  265  0  0 100  0  0 2018-11-29 22:33:42
 0  0      0 27081664 2705336 30993472    0    0     0     0  192  310  0  0 100  0  0 2018-11-29 22:33:44
 0  0      0 27081852 2705336 30993472    0    0     0     0  161  242  0  0 100  0  0 2018-11-29 22:33:46
 0  0      0 27081204 2705336 30993472    0    0     0     0  173  287  0  0 100  0  0 2018-11-29 22:33:48
 0  0      0 27078916 2705336 30993448    0    0     0     0  205  329  0  0 100  0  0 2018-11-29 22:33:50
 0  0      0 27078512 2705336 30993388    0    0     0     0  177  297  0  0 100  0  0 2018-11-29 22:33:52
