procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 27808208 2709144 31010028    0    0    14  1662  190  355  5  1 92  2  1 2019-03-29 11:35:22
 4  0      0 27582272 2709180 31010820    0    0     2    22 3527 25011  7  1 93  0  0 2019-03-29 11:35:24
 8  0      0 27116876 2709184 31011572    0    0     0    34 6455 9886 17  1 82  0  0 2019-03-29 11:35:26
 1  0      0 27065020 2709184 31011708    0    0     0    68 27647 8327 10  1 90  0  0 2019-03-29 11:35:28
 1  0      0 27031272 2709184 31011908    0    0     0     0 53678 13180 11  1 88  0  0 2019-03-29 11:35:30
 4  0      0 26899744 2709200 31012264    0    0     0  3124 16436 6859 10  0 89  0  0 2019-03-29 11:35:32
 5  0      0 26562280 2709200 31012376    0    0     0     0 6610 7359  8  1 91  0  0 2019-03-29 11:35:34
 1  0      0 26396956 2709212 31012828    0    0     0    92 7825 9559 14  1 84  0  0 2019-03-29 11:35:36
 1  0      0 26382536 2709212 31012880    0    0     0   102 1970 3994  6  0 94  0  0 2019-03-29 11:35:38
 1  0      0 26377748 2709276 30950956    0    0     0   440 19901 5083  8  0 92  0  0 2019-03-29 11:35:40
 5  0      0 26103296 2709276 30950996    0    0     0   308 8795 4004  4  0 95  0  0 2019-03-29 11:35:42
 1  0      0 26062856 2709276 30785404    0    0     0     0 12734 4765  7  1 92  0  0 2019-03-29 11:35:44
 3  0      0 26035116 2709316 30792460    0    0     0    60 12065 4393  9  0 91  0  0 2019-03-29 11:35:46
 6  0      0 26020980 2709316 30792368    0    0     0  3484 14448 10743 10  0 89  0  0 2019-03-29 11:35:48
 3  0      0 25998668 2709316 30808052    0    0     0     0 20675 6179 10  0 90  0  0 2019-03-29 11:35:50
 4  0      0 25659120 2709316 30830012    0    0     0     0 41749 6357 14  1 85  0  0 2019-03-29 11:35:52
 2  0      0 25616700 2709316 30878016    0    0     0     0 5810 3005  9  0 91  0  0 2019-03-29 11:35:54
 3  0      0 25128244 2709316 30895552    0    0     0     0 8970 6464 13  1 86  0  0 2019-03-29 11:35:56
 1  0      0 25095068 2709316 30927104    0    0     0 24420 4028 5115  9  0 91  0  0 2019-03-29 11:35:58
 1  0      0 25032716 2709316 30971484    0    0     0     0 4424 4589  3  1 96  0  0 2019-03-29 11:36:00
 2  1      0 24980992 2710304 31006152    0    0     0 29404 24666 8658 11  1 88  0  0 2019-03-29 11:36:02
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
26  0      0 24811820 2710368 31010048    0    0     0  1150 45366 13904 11  2 88  0  0 2019-03-29 11:36:04
25  0      0 24697812 2710404 31023580    0    0     0   116 39600 38874 25  1 74  0  0 2019-03-29 11:36:06
 5  0      0 24624872 2710456 31048492    0    0     0   196 24500 44035 28  1 72  0  0 2019-03-29 11:36:08
14  0      0 24025032 2710468 31050376    0    0     0  1684 23021 47537 39  1 60  0  0 2019-03-29 11:36:10
 0  0      0 23994952 2710468 31050392    0    0     0     0 3267 7047 15  0 85  0  0 2019-03-29 11:36:12
15  0      0 23959588 2710468 31050444    0    0     0    10 18759 25339 19  0 80  0  0 2019-03-29 11:36:14
 1  0      0 23940532 2710468 31050480    0    0     0    10 20001 11312 14  0 86  0  0 2019-03-29 11:36:16
 0  0      0 23938712 2710468 31050500    0    0     0    10 3493 2220  3  0 97  0  0 2019-03-29 11:36:18
 6  0      0 23878428 2710468 31051092    0    0     0    48 26268 10540 11  1 88  0  0 2019-03-29 11:36:20
 4  0      0 23876672 2710468 31051168    0    0     0     0 15422 7155  8  0 92  0  0 2019-03-29 11:36:22
 1  0      0 23875320 2710472 31051184    0    0     0 26592 3879 2585  4  0 95  0  0 2019-03-29 11:36:24
 2  0      0 23870528 2710472 31051200    0    0     0    80 3833 3367  3  0 96  0  0 2019-03-29 11:36:26
10  0      0 23871244 2710472 31051544    0    0     0 32108 14124 4036  5  0 94  0  0 2019-03-29 11:36:28
13  0      0 23850520 2710472 31051656    0    0     0    84 14767 11510  9  1 90  0  0 2019-03-29 11:36:30
 1  0      0 23861256 2710472 31051680    0    0     0   218 4575 4821  6  0 94  0  0 2019-03-29 11:36:32
 1  0      0 23710660 2710472 31051640    0    0     0     0 23174 1617  4  2 94  0  0 2019-03-29 11:36:34
 1  0      0 23707980 2710472 31051704    0    0     0    10 13295 2391  6  0 94  0  0 2019-03-29 11:36:36
16  0      0 23688336 2710472 31051724    0    0     0    70 29652 23125 12  1 87  0  0 2019-03-29 11:36:38
 5  0      0 23679620 2710484 31052012    0    0     0   708 13822 61006 16  1 84  0  0 2019-03-29 11:36:40
 7  0      0 23678996 2710484 31052188    0    0     0    38 15439 62235  8  1 91  0  0 2019-03-29 11:36:42
33  0      0 23510996 2710484 31052264    0    0     0     0 62478 22976 33  1 66  0  0 2019-03-29 11:36:44
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 23497380 2710484 31052280    0    0     0     0 23606 8880 21  0 79  0  0 2019-03-29 11:36:46
 1  0      0 23495240 2710484 31052288    0    0     0     0  646  483  3  0 97  0  0 2019-03-29 11:36:48
 1  0      0 23491952 2710484 31052328    0    0     0     0 1195  676  3  0 97  0  0 2019-03-29 11:36:50
 4  0      0 23488084 2710484 31052440    0    0     0    10  663 1166  2  0 98  0  0 2019-03-29 11:36:52
 2  0      0 23448524 2710488 31052460    0    0     0    26 18259 8889  9  1 90  0  0 2019-03-29 11:36:54
 1  0      0 23443604 2710488 31052576    0    0     0    30 3427 4860  4  0 95  0  0 2019-03-29 11:36:56
 0  0      0 23445164 2710488 31052680    0    0     0   206 1880 3213  2  0 98  0  0 2019-03-29 11:36:58
 0  0      0 23446236 2710488 31052684    0    0     0     0  641  418  0  0 100  0  0 2019-03-29 11:37:00
 0  0      0 23446508 2710488 31052672    0    0     0     0  228  369  0  0 100  0  0 2019-03-29 11:37:02
 0  0      0 23447120 2710488 31052676    0    0     0   254  198  355  0  0 100  0  0 2019-03-29 11:37:04
 1  0      0 23447388 2710488 31052676    0    0     0     0  213  377  0  0 100  0  0 2019-03-29 11:37:06
