2019-05-20T01:51:40+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T01:51:40+00:00             0.6   0.00   0.00  70.30   0.00  17.29  19.76      0    0.000     0    0.000    0.000
2019-05-20T01:51:42+00:00             2.6   0.00  99.85  80.95   3.83  96.28  89.04      5    0.073     0    0.000    0.073
2019-05-20T01:51:44+00:00             4.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:51:46+00:00             6.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:51:48+00:00             8.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:51:50+00:00            10.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:51:52+00:00            12.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:51:54+00:00            14.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:51:56+00:00            16.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:51:58+00:00            18.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:00+00:00            20.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:02+00:00            22.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:04+00:00            24.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:06+00:00            26.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:08+00:00            28.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:10+00:00            30.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:12+00:00            32.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:14+00:00            34.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:16+00:00            36.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:18+00:00            38.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:20+00:00            40.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:22+00:00            42.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:24+00:00            44.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:26+00:00            46.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:28+00:00            48.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:30+00:00            50.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:32+00:00            52.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:34+00:00            54.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:36+00:00            56.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:38+00:00            58.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:40+00:00            60.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:42+00:00            62.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:44+00:00            64.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:46+00:00            66.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:48+00:00            68.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:50+00:00            70.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:52+00:00            72.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:54+00:00            74.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:56+00:00            76.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
2019-05-20T01:52:58+00:00            78.6   0.00   0.00  30.66  11.21  97.69  94.12      6    0.092     1    0.032    0.124
